resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
0.4453267017592799,-0.9312268864434011,0.37797184199836437,-0.05138708800793801,-1.1075315226049052,-0.7332444106162171,-1.0281457151109905,0.339071286156459,-0.0692987664673904,1.3149490350749118,0.5308754736460557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5587716209619318,-0.6710469778406216,-0.15341694814350948,0.6090355976629664,1.343983627835528,-0.8485447380709418,-0.7278043605877114,0.49232386275684636,0.38721484662477385,1.0340137533183449,0.7249111372434702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3431296086338578,-1.0280642232053738,1.0417967388872338,0.4920437473080842,0.06741947140452234,-0.6946983311995294,0.7709076026153281,0.13327116692841906,0.8437284597169381,0.6174542599983659,-0.20608624948447632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.225337857128356,0.009594755335489778,-1.7985340221644384,-1.05632844203159,-1.0095801101386623,0.5020275008552231,-0.5732025545866365,-0.19589385370376222,-0.0692987664673904,1.2519186111660978,0.6272285379199277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7066347540281983,-1.4047083507275089,0.051485963117982175,-1.5853512356921773,0.8143652710292343,0.29678167576396103,-0.9944984117660244,0.8742010556425043,-0.0692987664673904,-0.5059830804782453,0.30338397146319346,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.059002734853970416,0.07998017292865119,0.23134450157028968,-1.1492749515126703,-0.8920021391337368,1.4238631202334484,0.5376954438156324,0.5278943236595653,0.38721484662477385,0.3150817669265913,-0.5038461439814871,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.830770650085397,0.13973490248337345,0.5969179822722952,0.24411178938688904,1.2178264325131376,1.3370513757873679,-1.1858049893636362,0.15712950874459733,0.38721484662477385,0.8773476054635416,1.3747117751707798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6241529205172403,-1.220742356364379,1.5779418729448116,0.14792277353787356,-1.7248742518957854,-1.0232364766647095,-0.4328123232656658,0.11294321557003591,0.8437284597169381,0.02686816455274138,1.211241817122403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7311412679113465,-1.7804551163317772,1.9187123762781697,0.9030881048990076,-1.0878602621510998,-0.878463663278309,-0.7248701585470382,-0.23329660674165426,0.8437284597169381,0.9043647614325904,0.9307891166911333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.169459272623773,0.5296808703063344,0.32878713727688713,1.0901111607821043,-0.05976853912657543,1.3136612776646908,0.7948582482816394,0.07597287482117547,-0.0692987664673904,-0.2822697953052973,-0.815906808267027,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.9451504867487013,-1.1833672938395916,-1.6984328130726674,-0.33834429004887373,-1.6512956315385743,-0.3566848444495813,0.1627323425567484,0.5739244512138388,-0.0692987664673904,-0.38754423434442065,-0.4981008489511959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2695539602942765,0.3233040087879057,-0.3229698195047893,-0.6676407342347964,-1.639894456434954,-1.1004778011465048,0.8403922339691523,0.10993105848674126,0.38721484662477385,0.08716458461581054,1.2111883173787628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.49473380768209096,-1.0749573637750451,0.652837929002394,-0.7008880647300466,-0.5411906083968974,-1.3808571272248333,-0.8968453971834427,-0.1032852347740022,-0.0692987664673904,1.0791604706161744,0.9689719128811375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.276096024413898,-1.5116628053019532,-1.5110550884599614,2.012340016140419,-0.520505408206153,-0.40254967224047583,2.514276338035751,-2.5508794109006225,-1.4388396057438833,1.2946195876198319,-2.3420941585930946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9043917797868877,-0.6454229964510075,-1.783367076794039,1.6724048462033654,-0.11211934569683508,0.5874241975061039,-0.37798491507381404,0.7717263129923619,0.8437284597169381,-0.19664945147986607,0.45028720010207135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1106095317959643,-1.7583032013068074,0.4512341085968268,-0.07809892159934484,-1.304800266177073,-1.4433097196519749,0.6448563973622857,0.20842584982338086,0.38721484662477385,-0.5655017786575963,-0.30268645218887397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23691416305698446,-0.19406167708298822,-0.05190615774548735,-0.03143525303377715,1.604073710300309,0.28037612792956657,0.35412322752563874,0.9643939350257538,0.38721484662477385,0.5539214726034796,-0.3915645001801645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4292321505481294,0.9419418474125566,0.8828020980920422,-1.0299076608311646,1.1567738607171898,-1.2002967460969596,-0.6761815427954558,0.6039986028178777,0.8437284597169381,1.1455840180453989,-0.39231462185678184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47218631551266455,-0.7965237795998594,0.1339145693429538,0.2881345576621622,1.1665885892075771,0.191276616879164,-0.9038197613151177,-0.03904527874847377,0.8437284597169381,-0.2653920889009461,1.3981895420137496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3576991750100995,-0.6498344017322735,-0.290747535292323,-1.464778631176485,-1.3819854096225925,-0.5189698965425337,1.8711835464074846,-1.8985431128507408,-3.26489405811254,-2.353483020276876,1.3773030723329829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6601103197539278,1.0620998235858292,0.6173201909722092,0.21249648759810252,-0.7186991069933862,-1.0406045591092015,0.026205592743007246,0.5356520921517153,-0.0692987664673904,1.2661127405651356,1.3196297156516839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2520294682862625,0.38966907092293934,-0.3402833645657868,-0.7389078254846898,-0.5661422598246266,-0.5165879899894265,0.5489342916845191,0.18685865933531348,0.38721484662477385,0.7800025084730914,0.6286559414232559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8979881211610277,-1.6563715861065749,2.6367480311137257,-1.2469514599479354,-1.7049021358727678,-0.12184169788182826,-1.1668107559898446,0.9840729648000598,0.38721484662477385,0.33838409148072107,0.2814180016033456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.643545347743216,1.2085835979239996,1.044007030065178,-1.620251832156059,-1.745393857917038,-1.0666435204973177,-1.3143989616818366,-0.2117047313818347,-0.0692987664673904,0.509238657514556,-1.7455904902300654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.351358720321951,0.6439095805599587,1.1572976896813136,-1.3443529908456862,-1.7215586470621642,0.2630325550331419,-1.3330419146905252,-0.10431835194087155,-0.0692987664673904,-0.0765994836614552,1.0057269705565997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12740426492946721,-1.3486120045057124,0.6886593335695858,1.0620005303792368,-1.479883921985306,-0.3616120615132042,-1.1699248150552244,-0.02069317473772451,0.8437284597169381,0.4629328467684272,-0.17325257952387696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7699063687816204,0.7580780475572954,0.18525725820667052,-0.29963512061256226,1.1029289107283182,0.2139730779620178,-1.2669098681790094,0.6157733237817591,-0.0692987664673904,-0.36980895015507265,0.6146594337695125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3307209175864346,-0.9933447073602165,0.9059560024575181,0.7988165523297283,1.5536635536852914,-0.2512691298067276,1.7325897579303051,-1.4357365917940852,-1.4388396057438833,-1.4426162707821,1.2819135156370705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2317302889994879,-0.32368340666819906,1.5689233640336435,-0.4022804117463068,0.03178353619678498,-0.1397280965308118,-0.962677913922814,0.7754607741187965,-0.0692987664673904,-0.5079506344943006,-0.5538110685337967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1228752876835832,-1.7209302044842958,0.6837353685843532,-0.9707838899774637,1.6652304854265323,-1.3097973661429752,-0.2533547331714484,0.04783869058756577,0.8437284597169381,1.0058632808484373,-0.569268541898252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38435245578928573,-0.1253709744267218,0.5896641324027816,-0.38304940943406063,-1.2465596981301963,-1.190939653232549,0.35679580999279836,0.5979352171804226,0.38721484662477385,0.8794945683045393,1.5098870725886664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0933383176773592,-0.7660326433588033,-0.6236814849597255,0.7448319309636081,-0.2789134520170907,-1.0681767021839024,-0.5105105306938151,-0.2148500056241607,0.8437284597169381,0.7679833409378836,0.2992870874252743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1915398545407975,0.586696038327036,-0.44597928290448946,0.43117783547125327,0.056628898134757605,0.0466708353845223,-0.6459590771670325,1.090322066782268,-1.8953532188360473,-0.3186919555201981,0.5259057861164448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4806736674061125,-1.2751644503077368,-1.717713907734258,1.4053490104724187,0.15721306143603436,0.9489288688819263,0.15006477090104098,0.22753947966888396,0.38721484662477385,0.5806901847503536,0.04917693139090154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9000228343866279,0.24008723679665342,-0.5536507418802807,-1.6350974380209964,-0.016732275724772837,0.8416020056510587,0.34998310518095643,0.5485680189228277,0.8437284597169381,-0.18157804698188593,1.3109429372139203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0203822731116103,1.5265193738877452,-2.0774978286070307,-0.5860501832061392,-0.9689509302790412,0.7703603067349195,0.4473797446647748,0.698654336233458,-2.351866831928212,-3.1280688027473897,-0.05703327084782225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18166819704859985,1.1104136590310227,-1.3573519855108451,0.8019898748140781,-1.0864052069537102,1.7118200806306623,1.3371738117025385,-0.32258047779918725,-2.8083804450203758,0.4990908572688466,-2.3244996347059157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17162054559437437,-1.4039090241449417,0.875360124941175,1.5294792047934063,1.4555875107075908,-1.6986549710233325,-0.5075836322865691,1.0116939177837525,0.38721484662477385,-0.1109192497345953,0.10307000914069268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.047267725228703185,0.4959798291378024,-0.5161459728976671,0.1707145568347746,1.3248819550952318,0.4150708699631096,0.28863530339466836,0.6874341446035147,0.38721484662477385,-0.0835266644042792,0.9072810900553951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.31303461947951455,0.6666014809579391,-0.031520434697897,-0.7549025672434614,-0.2171865764536257,0.556368736692502,-0.7990556106065275,0.7780961595370147,0.38721484662477385,0.011607710592398308,1.3118071754919995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2983349874658731,-1.2355136874176256,0.5384698149411555,0.712901602621088,0.2888880223580969,1.281858470408969,-1.2486613074051778,0.8143826820941364,0.38721484662477385,-0.012836123346184091,-0.6974823727576083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09199402638797918,-0.5547254109456795,0.8663064007178536,-1.0062634959218386,1.2018173360758977,1.0814798243222685,2.2469445014048586,-0.4709623605430279,-3.26489405811254,-0.9378440973109632,-1.2765382448754805,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4673223312714037,0.1714458282219998,-0.9777842911315379,1.2583398542002944,-1.0884154318849815,0.0861243298157067,0.040354725603765296,0.9739512477679869,0.38721484662477385,1.2834443977186119,0.7661863771611129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.29358242191853,-1.3016386362725882,-0.8603095074928965,-0.7223041328423317,-0.035326786874807066,1.5274639585362573,-0.9666699979300605,-0.24000251037861425,0.38721484662477385,1.3070560481716285,0.3512931041821635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8315033516937255,0.5345685977316932,0.05221636295438877,0.9314312982692037,0.4174958260445649,-0.7820223161320542,-1.062421689575217,0.58559576436177,0.38721484662477385,-0.6075721706244498,0.8899377681005095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8437492537535519,1.3985179002830415,-1.9203445916443425,-0.20122423822839555,0.521513554530928,0.36032275304175104,-1.288888699803646,0.5234126137355091,-0.0692987664673904,0.6691169094157088,0.6152647139690592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2701184746926266,0.08488994874453679,0.8047892646800895,1.0739727076603887,0.46591105490636053,-1.7038342707440783,-0.48872630918398857,0.0849159807474605,0.8437284597169381,0.4952621991635256,-0.8490386595743956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3568213600504251,0.9923312631391038,-0.8646407746471352,1.18766100917451,1.4062789468833847,0.30787346692887635,-0.7270497904990565,0.2517560199082743,0.38721484662477385,0.3262336249537578,0.5290187882374894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7526166541526964,-0.6894455461715303,-0.7461734504909168,1.9815737123701496,-0.7276356421297745,-0.3384563351838125,-0.16003899071820646,-0.11707485295560983,-0.0692987664673904,-0.22058535963997,1.0566652803130994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5241418914509511,-1.771213301762295,1.0989636800320945,-0.3339100299551938,1.0775413583285538,-0.8826843747761344,0.6728937073581265,0.6067467734439934,-0.0692987664673904,0.4373510111966063,0.4782517616869594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1744497255113527,0.42846562683372935,-0.17390015051996585,-1.1446941729973914,0.372290517582066,-1.4524255140124804,-1.026902597056906,0.5046786729486323,0.8437284597169381,1.294792188016259,-0.875303423710935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22783248811905288,-0.09995604433861152,0.37925312481820334,-0.2532399476191304,-0.5274840224013791,0.33486866915360575,-0.5452752645002322,0.12046235654873431,-0.0692987664673904,0.12847482039459254,-0.7366658628977609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9943806235714695,0.7421749582012067,0.4301917146576441,-0.3579276264662508,-1.036155915817198,0.8639868307316457,-0.07730470002058379,0.8931405515963183,-0.0692987664673904,0.9169655362293572,-0.45072582065534206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.006701736192807,0.6361039690103922,0.3016725166418339,0.3859170560636841,-0.035178380762530874,-1.4473685789356305,-0.6705850155484588,0.8741033683632359,0.38721484662477385,-0.6442899553525483,0.2448411081866736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6031739109217402,0.10262715778942895,-0.24152974874625205,-1.355960769955683,-0.35811798066660516,0.46242188340035906,0.02812032515881305,0.3902510627152416,0.8437284597169381,0.04920766389606539,0.037337675946550006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4109117996117098,1.163225363821163,-0.21205753551331175,1.8541905866986648,-1.015635396217712,-1.5486884736781836,-0.29815448648599524,0.26722272506474115,-0.0692987664673904,0.6505686841887578,-0.25635903430957363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.817474246649427,1.357974351780577,-0.5497745604676438,0.5879979296274213,1.262307313244245,0.9592823521048072,0.4631797360351769,0.7505342618153357,0.8437284597169381,0.34215582020392377,0.23009970308744274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5830314151247921,-0.45192764489300546,1.0689568182610534,-0.43095828850696505,-0.3870892393105312,-0.3795802487804403,-0.6554547545288828,0.19875655290788083,-0.0692987664673904,0.2957946755889308,0.6482686722659857,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5777024399497286,-0.841971472234729,-0.37868154817697103,-1.332735575479631,-1.1344042466489224,-1.6454439446552687,2.7992548419660594,0.5649444253215765,0.38721484662477385,-1.207411218621412,-1.6753452911696365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3209275158708545,-0.9121253445825221,0.13198003317416412,1.076046859137368,-0.505489711317633,-0.6574589046556519,0.6167025252012193,-0.17740572223500284,0.38721484662477385,-0.21460452283217135,1.197802791974311,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6144951612729475,-0.7122155826834232,-0.04133596910100661,0.18697929235045938,-0.548389033959756,-1.2116384517224084,-0.6356246082865395,0.8017564853838677,0.8437284597169381,0.7619381605194514,1.0102400814156045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.11032853771419979,-0.7794242789486268,0.34132257754177947,0.6843027601555853,-0.3065677244539228,0.4748844808079548,-0.011479909302382487,-2.00260414199799,-0.5258123795595546,-2.156132425483813,-0.5862361234372004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0047118237696817,-0.6166203809480728,-1.8884610292480104,1.6250389161128023,1.1373482773521666,-1.462877895532117,0.538346645373695,0.6919622701033779,0.8437284597169381,-0.30482145044288517,0.20170951102103604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3538853731457219,-0.0912544139858034,-1.5065700654648497,0.9577155380586778,1.246628973109497,0.41350230850623876,-0.6169094650466909,0.08637329601537234,-0.0692987664673904,0.3009729116607276,0.22383744483192297,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.868140501091919,0.07470631560774589,0.613153758515446,0.4842803700394924,1.5552467141285273,1.0869663848759032,-0.5423243196815424,0.3083346017994243,0.38721484662477385,1.1627756709850843,-0.6531647411056054,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0806226436019364,0.44654353391228147,1.1732858069328433,-1.6907593928951148,-1.3312843827829088,1.1025702523182797,0.8067704847160289,-0.23753189221909693,0.8437284597169381,0.5748069068570993,0.021290046887972106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2816608645576006,-0.7219941226523313,0.4227526316424969,1.4709955932404848,-0.8130729597798321,-0.18821732249320355,0.39747399115967963,0.47539810053638665,-0.0692987664673904,0.598774117325774,0.0387644606732805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43647376975673785,0.7649271857173687,-0.9831422391791992,-0.25059474606584115,1.7122591802090954,1.4644387527072389,1.58102938012773,0.8609711019154436,-2.8083804450203758,-0.19491432787900553,-1.668741286614301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09992604024013468,1.0495808022767723,-1.0214449792913036,0.7477964752353845,-0.4986421872483949,0.12191550728413408,0.01777070386732536,-0.16363359821751658,-0.0692987664673904,-0.516767317649763,1.156313986993846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4155212901734154,0.7473483845552304,0.03909485985174284,-0.8884965795064286,-0.8310242103691745,0.998386039275274,-0.6640054919459296,0.8285193079336843,0.8437284597169381,0.05694745435860938,-0.030920125943527894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.087135713978876,-0.24163195524152103,-0.41635213485795336,-1.339947388690928,0.7986298902069527,-1.49883161541967,-0.3440852217386842,0.6491632132168214,-0.0692987664673904,-0.5791879662776098,0.44401342319839815,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9775632692851987,1.5750187298231668,-0.0955019144357251,-0.9827731476784457,1.2797158807315305,1.2456774164390538,-0.1900743229287361,0.13007456615100121,0.8437284597169381,-0.2991215241177558,-0.4986546079633692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7806510638661234,-1.0394273249644408,0.42459333175069836,-0.93948417687365,0.1552672350814859,-0.2922619501425028,0.6437746749505494,0.10618130186291205,0.38721484662477385,-0.5068152749445954,-0.22985395983993498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9696419532884978,-1.5288576496016306,0.6533978455960617,-0.9253381227021985,0.9637045923691125,0.11513224845825597,1.4958432695954207,0.6752230082195048,-2.351866831928212,0.3678882195276735,-2.4648705937484126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7792096599771859,-1.6889804159772484,0.41000843205119925,0.8866476802392429,-0.11439482130967142,1.1274452645391249,2.2857632402215136,1.0069220315553318,0.8437284597169381,-1.2800209371602351,-2.7755929883109878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.03932719896570401,-0.5003537245877769,0.6753262144997253,-0.6986282995721916,-0.40583133827381795,-1.2658283860634125,0.39217929489228043,0.0559444870281337,0.8437284597169381,-0.10126602405440797,0.5985270569091017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07514275265797271,-1.0471535266413745,0.930942454149027,-0.3850633674707103,1.104009141241073,-0.6917112300158125,-1.4017556023308735,0.1375761574590738,-0.5258123795595546,-1.5562943779128773,-0.6762871327706271,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0931092674991743,-1.3946920255106583,2.629589077269455,-1.3377042339962546,1.630055371531763,1.418756913481221,1.832678292831621,-0.5659099588291444,0.8437284597169381,-0.6672583852454397,-1.185216554298838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6256889461663412,-1.0955101741486053,0.6145789491221694,-0.9241768813636938,0.1234371901901208,1.5877657823310591,0.04114603887542098,0.5424588012827505,0.38721484662477385,0.006200266368651786,0.5360000962831583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9789593434154573,-0.6253192969644793,1.3132137091770597,0.47121561042298526,1.3186794574567346,-0.8493698063908673,2.069200742590641,-0.2761901205803521,-1.8953532188360473,-3.0717372872197735,-1.459834370499621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
